Type,Group,CollectionTemp,RunDate,Label,Index,Time,28,32,40,N2/Ar,O2/Ar,Notes
Standard,1,20,4/16/2024,Calibrate,4207,11:05:46 AM,1.80E-10,8.62E-11,6.76E-12,26.61107,12.75134,
Standard,1,20,4/16/2024,Calibrate,4212,11:05:54 AM,1.80E-10,8.62E-11,6.76E-12,26.6091,12.74939,
Standard,1,20,4/16/2024,Calibrate,4218,11:06:03 AM,1.80E-10,8.62E-11,6.76E-12,26.61277,12.74994,
Standard,1,30,4/16/2024,Calibrate,4442,11:11:49 AM,1.56E-10,7.30E-11,5.71E-12,27.30733,12.79045,
Standard,1,30,4/16/2024,Calibrate,4448,11:11:58 AM,1.56E-10,7.30E-11,5.71E-12,27.31262,12.79219,
Standard,1,30,4/16/2024,Calibrate,4455,11:12:09 AM,1.56E-10,7.30E-11,5.70E-12,27.32089,12.7941,
Sample,1,20,4/16/2024,Openwater_IN_T1_1,4618,11:16:20 AM,1.77E-10,7.65E-11,6.61E-12,26.81355,11.56481,
Sample,1,20,4/16/2024,Openwater_IN_T1_2,4619,11:16:22 AM,1.77E-10,7.65E-11,6.61E-12,26.814,11.5639,
Sample,1,20,4/16/2024,Openwater_IN_T1_3,4623,11:16:28 AM,1.77E-10,7.65E-11,6.61E-12,26.81296,11.5596,
Sample,1,20,4/16/2024,Openwater_1_T1_1,4727,11:19:08 AM,1.78E-10,7.04E-11,6.64E-12,26.83303,10.6008,
Sample,1,20,4/16/2024,Openwater_1_T1_2,4731,11:19:14 AM,1.78E-10,7.04E-11,6.64E-12,26.83899,10.59862,
Sample,1,20,4/16/2024,Openwater_1_T1_3,4739,11:19:27 AM,1.78E-10,7.03E-11,6.64E-12,26.8341,10.58373,
Sample,1,20,4/16/2024,Openwater_2_T1_1,4914,11:23:57 AM,1.79E-10,7.04E-11,6.65E-12,26.89976,10.58649,
Sample,1,20,4/16/2024,Openwater_2_T1_2,4924,11:24:12 AM,1.79E-10,7.04E-11,6.65E-12,26.90248,10.58981,
Sample,1,20,4/16/2024,Openwater_2_T1_3,4935,11:24:29 AM,1.79E-10,7.04E-11,6.65E-12,26.89352,10.58716,
Standard,2,20,4/16/2024,Calibrate,5063,11:27:47 AM,1.77E-10,8.40E-11,6.65E-12,26.68941,12.62912,
Standard,2,20,4/16/2024,Calibrate,5068,11:27:54 AM,1.77E-10,8.40E-11,6.65E-12,26.69397,12.63885,
Standard,2,20,4/16/2024,Calibrate,5074,11:28:04 AM,1.77E-10,8.40E-11,6.64E-12,26.68541,12.64204,
Standard,2,30,4/16/2024,Calibrate,5260,11:32:50 AM,1.55E-10,7.22E-11,5.65E-12,27.33111,12.76854,
Standard,2,30,4/16/2024,Calibrate,5264,11:32:57 AM,1.55E-10,7.22E-11,5.66E-12,27.32597,12.76621,
Standard,2,30,4/16/2024,Calibrate,5269,11:33:04 AM,1.55E-10,7.22E-11,5.66E-12,27.32707,12.76582,
Sample,2,20,4/16/2024,Openwater_3_T1_1,5560,11:40:33 AM,1.75E-10,6.96E-11,6.53E-12,26.75424,10.65801,
Sample,2,20,4/16/2024,Openwater_3_T1_2,5564,11:40:39 AM,1.75E-10,6.96E-11,6.53E-12,26.7499,10.65531,
Sample,2,20,4/16/2024,Openwater_3_T1_3,5565,11:40:41 AM,1.75E-10,6.96E-11,6.53E-12,26.74677,10.65388,
Sample,2,20,4/16/2024,Openwater_4_T1_1,5709,11:44:23 AM,1.77E-10,6.10E-11,6.61E-12,26.7237,9.239438,
Sample,2,20,4/16/2024,Openwater_4_T1_2,5723,11:44:45 AM,1.77E-10,6.10E-11,6.61E-12,26.71687,9.234691,
Sample,2,20,4/16/2024,Openwater_4_T1_3,5727,11:44:51 AM,1.77E-10,6.10E-11,6.61E-12,26.72569,9.234219,
Sample,2,20,4/16/2024,SAVa_IN_T1_1,5876,11:48:41 AM,1.91E-10,6.17E-11,6.85E-12,27.81789,8.998558,
Sample,2,20,4/16/2024,SAVa_IN_T1_2,5885,11:48:55 AM,1.91E-10,6.17E-11,6.86E-12,27.81196,8.999701,
Sample,2,20,4/16/2024,SAVa_IN_T1_3,5895,11:49:10 AM,1.90E-10,6.16E-11,6.85E-12,27.80643,8.995637,
Standard,3,20,4/16/2024,Calibrate,6046,11:53:03 AM,1.75E-10,8.23E-11,6.56E-12,26.69787,12.54713,
Standard,3,20,4/16/2024,Calibrate,6049,11:53:08 AM,1.75E-10,8.23E-11,6.56E-12,26.69432,12.55305,
Standard,3,20,4/16/2024,Calibrate,6052,11:53:12 AM,1.75E-10,8.23E-11,6.56E-12,26.6935,12.55881,
Standard,3,30,4/16/2024,Calibrate,6200,11:57:01 AM,1.53E-10,7.10E-11,5.58E-12,27.3386,12.71255,
Standard,3,30,4/16/2024,Calibrate,6207,11:57:11 AM,1.52E-10,7.09E-11,5.58E-12,27.33986,12.71602,
Standard,3,30,4/16/2024,Calibrate,6213,11:57:21 AM,1.52E-10,7.09E-11,5.58E-12,27.33139,12.71304,
