Type,Group,CollectionTemp,RunDate,Label,Index,Time,28,32,40,N2/Ar,O2/Ar,Notes
Standard,1,20,4/16/2024,Calibrate,8572,12:58:00 PM,1.69E-10,8.00E-11,6.33E-12,26.70852,12.63306,
Standard,1,20,4/16/2024,Calibrate,8580,12:58:13 PM,1.69E-10,8.00E-11,6.33E-12,26.69761,12.63729,
Standard,1,20,4/16/2024,Calibrate,8583,12:58:17 PM,1.69E-10,8.00E-11,6.33E-12,26.70067,12.6404,
Standard,1,30,4/16/2024,Calibrate,8721,1:01:50 PM,1.46E-10,6.85E-11,5.36E-12,27.30455,12.77063,
Standard,1,30,4/16/2024,Calibrate,8724,1:01:55 PM,1.46E-10,6.85E-11,5.36E-12,27.29753,12.76663,
Standard,1,30,4/16/2024,Calibrate,8739,1:02:18 PM,1.46E-10,6.84E-11,5.36E-12,27.30412,12.77128,
Sample,1,20,4/16/2024,Hardwoods_IN_T1_1,9015,1:09:24 PM,1.70E-10,6.00E-11,6.35E-12,26.83747,9.454938,
Sample,1,20,4/16/2024,Hardwoods_IN_T1_2,9021,1:09:33 PM,1.70E-10,6.00E-11,6.35E-12,26.8329,9.451875,
Sample,1,20,4/16/2024,Hardwoods_IN_T1_3,9024,1:09:38 PM,1.70E-10,6.00E-11,6.35E-12,26.8267,9.448721,
Sample,1,20,4/16/2024,Hardwoods_13_T1_1,9188,1:13:51 PM,1.68E-10,4.94E-11,6.28E-12,26.81594,7.873327,
Sample,1,20,4/16/2024,Hardwoods_13_T1_2,9194,1:14:00 PM,1.68E-10,4.94E-11,6.28E-12,26.81536,7.869526,
Sample,1,20,4/16/2024,Hardwoods_13_T1_3,9201,1:14:11 PM,1.68E-10,4.94E-11,6.28E-12,26.81787,7.867737,
Sample,1,20,4/16/2024,Hardwoods_14_T1_1,9371,1:18:33 PM,1.68E-10,5.78E-11,6.26E-12,26.81525,9.240508,
Sample,1,20,4/16/2024,Hardwoods_14_T1_2,9381,1:18:49 PM,1.68E-10,5.79E-11,6.26E-12,26.8062,9.239364,
Sample,1,20,4/16/2024,Hardwoods_14_T1_3,9385,1:18:55 PM,1.68E-10,5.79E-11,6.26E-12,26.80501,9.239575,
Standard,2,20,4/16/2024,Calibrate,9582,1:23:59 PM,1.67E-10,7.89E-11,6.25E-12,26.69224,12.62217,
Standard,2,20,4/16/2024,Calibrate,9589,1:24:10 PM,1.67E-10,7.89E-11,6.25E-12,26.69823,12.63012,
Standard,2,20,4/16/2024,Calibrate,9592,1:24:14 PM,1.67E-10,7.89E-11,6.25E-12,26.70026,12.63337,
Standard,2,30,4/16/2024,Calibrate,9726,1:27:41 PM,1.45E-10,6.76E-11,5.30E-12,27.34084,12.75835,
Standard,2,30,4/16/2024,Calibrate,9741,1:28:04 PM,1.45E-10,6.75E-11,5.30E-12,27.32894,12.75636,
Standard,2,30,4/16/2024,Calibrate,9747,1:28:14 PM,1.45E-10,6.75E-11,5.29E-12,27.32938,12.75726,
